Reviewer Name,Country,Rating,Review Title,Review Text,rating_int,text_len,topic,clean_text,country,training_text
shaunofthedead,US,Rated 1 out of 5 stars,Pi$$ poor,"I ordered something from Amazon with 1 day delivery. Got an email saying it would be delayed. 3 days later still waiting with no movement on the delivery. Contacted customer service and they want me to call carriers to chase down my package. I paid for a service and I expect them to do their job and deliver my order. Why must I, the customer go chase down my package.",1,369,Pi$$ poor,"I ordered something from Amazon with 1 day delivery. Got an email saying it would be delayed. 3 days later still waiting with no movement on the delivery. Contacted customer service and they want me to call carriers to chase down my package. I paid for a service and I expect them to do their job and deliver my order. Why must I, the customer go chase down my package.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Pi$$ poor |<review>| I ordered something from Amazon with 1 day delivery. Got an email saying it would be delayed. 3 days later still waiting with no movement on the delivery. Contacted customer service and they want me to call carriers to chase down my package. I paid for a service and I expect them to do their job and deliver my order. Why must I, the customer go chase down my package.|<endoftext>|"
Ricardo,ES,Rated 5 out of 5 stars,"Perfect for buying difficult to find books, electronics, etc.",Really good and smooth experience. Delivery on time. Keep up that good job!,5,75,"Perfect for buying difficult to find books, electronics, etc.",Really good and smooth experience. Delivery on time. Keep up that good job!,ES,"|<prompt>| RATING:5 COUNTRY:ES TOPIC:Perfect for buying difficult to find books, electronics, etc. |<review>| Really good and smooth experience. Delivery on time. Keep up that good job!|<endoftext>|"
Mark Israel,US,Rated 3 out of 5 stars,They helped me a few times so I didn't…,They helped me a few times so I didn't give them 1 star. But could be a lot better.,3,83,They helped me a few times so I didn't…,They helped me a few times so I didn't give them 1 star. But could be a lot better.,US,|<prompt>| RATING:3 COUNTRY:US TOPIC:They helped me a few times so I didn't… |<review>| They helped me a few times so I didn't give them 1 star. But could be a lot better.|<endoftext>|
Christinah Mmapule Kupa,ZA,Rated 5 out of 5 stars,I have been using Amazon for quite…,"I have been using Amazon for quite sometime ,all I can say is that it never disappoint",5,86,I have been using Amazon for quite…,"I have been using Amazon for quite sometime ,all I can say is that it never disappoint",ZA,"|<prompt>| RATING:5 COUNTRY:ZA TOPIC:I have been using Amazon for quite… |<review>| I have been using Amazon for quite sometime ,all I can say is that it never disappoint|<endoftext>|"
Ryan Hogan,US,Rated 5 out of 5 stars,Really enjoy Amazon,My only problem with Amazon is AmazonPrime doesn't work on all orders.  I wish it did.  Other than that I've had nary an issue with them.,5,137,Really enjoy Amazon,My only problem with Amazon is AmazonPrime doesn't work on all orders. I wish it did. Other than that I've had nary an issue with them.,US,|<prompt>| RATING:5 COUNTRY:US TOPIC:Really enjoy Amazon |<review>| My only problem with Amazon is AmazonPrime doesn't work on all orders. I wish it did. Other than that I've had nary an issue with them.|<endoftext>|
Tyrone Barnes,GB,Rated 1 out of 5 stars,Parcel not recived,"I bought a dewalt charger and was meant to come on 20 dec 2020 when it said delivered I rang and told them not recived they told me it would be delivered on 24 December never turned up,so I rang and mucked me around for two months rang today and they said nothing they can do , do not use Amazon the are just robbers like dick Turpin,",1,334,Parcel not recived,"I bought a dewalt charger and was meant to come on 20 dec 2020 when it said delivered I rang and told them not recived they told me it would be delivered on 24 December never turned up,so I rang and mucked me around for two months rang today and they said nothing they can do , do not use Amazon the are just robbers like dick Turpin,",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Parcel not recived |<review>| I bought a dewalt charger and was meant to come on 20 dec 2020 when it said delivered I rang and told them not recived they told me it would be delivered on 24 December never turned up,so I rang and mucked me around for two months rang today and they said nothing they can do , do not use Amazon the are just robbers like dick Turpin,|<endoftext>|"
Edwin,US,Rated 1 out of 5 stars,Worst company,"I would never trust amazon again. Many incompetent delivery personnel and when you didn’t receive your package, they will blame the customers. They ended up closing my account just because I complained that I didn’t receive the package that I ordered. I even asked for a replacement but they assumed that I was asking for a refund. I informed them that I can get a footage to verify that they didn’t deliver it yet they didn’t ask for it. Terrible customer service and worst hiring process. They never filter their delivery personnel.",1,534,Worst company,"I would never trust amazon again. Many incompetent delivery personnel and when you didn’t receive your package, they will blame the customers. They ended up closing my account just because I complained that I didn’t receive the package that I ordered. I even asked for a replacement but they assumed that I was asking for a refund. I informed them that I can get a footage to verify that they didn’t deliver it yet they didn’t ask for it. Terrible customer service and worst hiring process. They never filter their delivery personnel.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Worst company |<review>| I would never trust amazon again. Many incompetent delivery personnel and when you didn’t receive your package, they will blame the customers. They ended up closing my account just because I complained that I didn’t receive the package that I ordered. I even asked for a replacement but they assumed that I was asking for a refund. I informed them that I can get a footage to verify that they didn’t deliver it yet they didn’t ask for it. Terrible customer service and worst hiring process. They never filter their delivery personnel.|<endoftext>|"
Angela Hilliard,US,Rated 1 out of 5 stars,I recently ordered and item and prime…,"I recently ordered and item and prime was added by accident. I immediately cancelled. Called two days later to ask about a refund...after being out thru to several employees who obviously don't know there job , others informed me I would have my refund of 53$ and change by today..needless to say it hasn't been. I got on chat again and now they say they won't refund but 6$ out of the whole order....they've lost a customer..hey but what do ya expect out of demonrats?! Wouldn't even give them one star..terrible customer service.try hiring english speaking people to assist",1,575,I recently ordered and item and prime…,"I recently ordered and item and prime was added by accident. I immediately cancelled. Called two days later to ask about a refund...after being out thru to several employees who obviously don't know there job , others informed me I would have my refund of 53$ and change by today..needless to say it hasn't been. I got on chat again and now they say they won't refund but 6$ out of the whole order....they've lost a customer..hey but what do ya expect out of demonrats?! Wouldn't even give them one star..terrible customer service.try hiring english speaking people to assist",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:I recently ordered and item and prime… |<review>| I recently ordered and item and prime was added by accident. I immediately cancelled. Called two days later to ask about a refund...after being out thru to several employees who obviously don't know there job , others informed me I would have my refund of 53$ and change by today..needless to say it hasn't been. I got on chat again and now they say they won't refund but 6$ out of the whole order....they've lost a customer..hey but what do ya expect out of demonrats?! Wouldn't even give them one star..terrible customer service.try hiring english speaking people to assist|<endoftext>|"
Dr. LATA MARINA VARGHESE,IN,Rated 3 out of 5 stars,Received Refund for ASUS Vivobook from Seller,"I had placed an order for ASUS Vivobook X507UA-EJ838T  from AMAZON India and paid Rs. 30000 (COD). But unfortunately I received a defective product. It was my first online purchase for an electronic product and it turned out to be a disappointing & shocking experience.  After a few months of constant complaints and correspondence with  AMAZON, ICONS (Mumbai) and ASUS, I  finally received the refund although I had to pay Rs. 600 as courier charge for returning the defective product to the seller.Prof. (Dr.) Lata Marina Varghese",3,532,Received Refund for ASUS Vivobook from Seller,"I had placed an order for ASUS Vivobook X507UA-EJ838T from AMAZON India and paid Rs. 30000 (COD). But unfortunately I received a defective product. It was my first online purchase for an electronic product and it turned out to be a disappointing & shocking experience. After a few months of constant complaints and correspondence with AMAZON, ICONS (Mumbai) and ASUS, I finally received the refund although I had to pay Rs. 600 as courier charge for returning the defective product to the seller.Prof. (Dr.) Lata Marina Varghese",IN,"|<prompt>| RATING:3 COUNTRY:IN TOPIC:Received Refund for ASUS Vivobook from Seller |<review>| I had placed an order for ASUS Vivobook X507UA-EJ838T from AMAZON India and paid Rs. 30000 (COD). But unfortunately I received a defective product. It was my first online purchase for an electronic product and it turned out to be a disappointing & shocking experience. After a few months of constant complaints and correspondence with AMAZON, ICONS (Mumbai) and ASUS, I finally received the refund although I had to pay Rs. 600 as courier charge for returning the defective product to the seller.Prof. (Dr.) Lata Marina Varghese|<endoftext>|"
Eddy Sanchez,US,Rated 5 out of 5 stars,The efficiency,"The efficiency, the timeframe(they didn't take that long to sent the product)",5,77,The efficiency,"The efficiency, the timeframe(they didn't take that long to sent the product)",US,"|<prompt>| RATING:5 COUNTRY:US TOPIC:The efficiency |<review>| The efficiency, the timeframe(they didn't take that long to sent the product)|<endoftext>|"
Mr Kirk Thorburn,GB,Rated 1 out of 5 stars,Time to end my prime monthly payments…,"Time to end my prime monthly payments because of the end of Grand Tour and Clarksons farm,most of the stuff is rubbish",1,118,Time to end my prime monthly payments…,"Time to end my prime monthly payments because of the end of Grand Tour and Clarksons farm,most of the stuff is rubbish",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Time to end my prime monthly payments… |<review>| Time to end my prime monthly payments because of the end of Grand Tour and Clarksons farm,most of the stuff is rubbish|<endoftext>|"
Lori Pomranka,US,Rated 1 out of 5 stars,I like most others would leave less…,"I like most others would leave less than zero stars if possible.  Over a month ago Amazon decided that someone was ordering items they shouldn't be - and shut my account down.  All items were me - they were gift cards to Amazon for a program we are doing.  They canceled all.  I was in Mexico at the time - not sure if it was the location that freaked them out.  I have explained over and over and over and over that it is me.  They refuse to turn my account back on.  Every time I call, I'm told that there is no email or phone number they can give out to ""said department"" - CS has to generate an email with them.  CS doesn't even have a phone number to them.  Right.  They've emailed a couple of times with a format email telling me I have to get a new account, because they deemed someone hacked into mine and placed an order.  IT WAS ME!!!!!!!!!!!!!!!!!!!  They finally send an email saying if I really want to get back in, what I have to do - starting with resetting my password.  I've explained over and over that I get a notice every time I try to do this - saying they've closed my account and they won't allow the password to reset.  Not only did my Prime renew days before this happened (NO ONE has offered to refund this, so I would have to pay for it again - even though I've asked).  I have numerous items I have to return and now can't because I can't start the return process.  To say their CS is beyond the lowest most pathetic thing I've ever experienced is putting it mildly.",1,1494,I like most others would leave less…,"I like most others would leave less than zero stars if possible. Over a month ago Amazon decided that someone was ordering items they shouldn't be - and shut my account down. All items were me - they were gift cards to Amazon for a program we are doing. They canceled all. I was in Mexico at the time - not sure if it was the location that freaked them out. I have explained over and over and over and over that it is me. They refuse to turn my account back on. Every time I call, I'm told that there is no email or phone number they can give out to ""said department"" - CS has to generate an email with them. CS doesn't even have a phone number to them. Right. They've emailed a couple of times with a format email telling me I have to get a new account, because they deemed someone hacked into mine and placed an order. IT WAS ME!!!!!!!!!!!!!!!!!!! They finally send an email saying if I really want to get back in, what I have to do - starting with resetting my password. I've explained over and over that I get a notice every time I try to do this - saying they've closed my account and they won't allow the password to reset. Not only did my Prime renew days before this happened (NO ONE has offered to refund this, so I would have to pay for it again - even though I've asked). I have numerous items I have to return and now can't because I can't start the return process. To say their CS is beyond the lowest most pathetic thing I've ever experienced is putting it mildly.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:I like most others would leave less… |<review>| I like most others would leave less than zero stars if possible. Over a month ago Amazon decided that someone was ordering items they shouldn't be - and shut my account down. All items were me - they were gift cards to Amazon for a program we are doing. They canceled all. I was in Mexico at the time - not sure if it was the location that freaked them out. I have explained over and over and over and over that it is me. They refuse to turn my account back on. Every time I call, I'm told that there is no email or phone number they can give out to ""said department"" - CS has to generate an email with them. CS doesn't even have a phone number to them. Right. They've emailed a couple of times with a format email telling me I have to get a new account, because they deemed someone hacked into mine and placed an order. IT WAS ME!!!!!!!!!!!!!!!!!!! They finally send an email saying if I really want to get back in, what I have to do - starting with resetting my password. I've explained over and over that I get a notice every time I try to do this - saying they've closed my account and they won't allow the password to reset. Not only did my Prime renew days before this happened (NO ONE has offered to refund this, so I would have to pay for it again - even though I've asked). I have numerous items I have to return and now can't because I can't start the return process. To say their CS is beyond the lowest most pathetic thing I've ever experienced is putting it mildly.|<endoftext>|"
Renae Beranek,US,Rated 2 out of 5 stars,Honestly,"Honestly, the delivery service keeps getting worst, same message over a month and the customer care seem not to care.",2,117,Honestly,"Honestly, the delivery service keeps getting worst, same message over a month and the customer care seem not to care.",US,"|<prompt>| RATING:2 COUNTRY:US TOPIC:Honestly |<review>| Honestly, the delivery service keeps getting worst, same message over a month and the customer care seem not to care.|<endoftext>|"
Jessica Garcia,US,Rated 4 out of 5 stars,i'm young and in love with their…,"i'm young and in love with their service and what i can buy online, its always good!",4,84,i'm young and in love with their…,"i'm young and in love with their service and what i can buy online, its always good!",US,"|<prompt>| RATING:4 COUNTRY:US TOPIC:i'm young and in love with their… |<review>| i'm young and in love with their service and what i can buy online, its always good!|<endoftext>|"
Davidwilliam Smith,GB,Rated 1 out of 5 stars,Lazy,Continually leave parcels outside our flats. Completely lazy & unprofessional.,1,78,Lazy,Continually leave parcels outside our flats. Completely lazy & unprofessional.,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:Lazy |<review>| Continually leave parcels outside our flats. Completely lazy & unprofessional.|<endoftext>|
Lucy,GB,Rated 1 out of 5 stars,I've had so many problems with Amazon…,I've had so many problems with Amazon and this is the latest issue. I spent £100 on a game to play it early. You haven't sent the code when promised and have now told me it will be a further 2 days before I get it. You have also refused a refund! Appalling service... I wish there was an alternative to using them!,1,314,I've had so many problems with Amazon…,I've had so many problems with Amazon and this is the latest issue. I spent £100 on a game to play it early. You haven't sent the code when promised and have now told me it will be a further 2 days before I get it. You have also refused a refund! Appalling service... I wish there was an alternative to using them!,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:I've had so many problems with Amazon… |<review>| I've had so many problems with Amazon and this is the latest issue. I spent £100 on a game to play it early. You haven't sent the code when promised and have now told me it will be a further 2 days before I get it. You have also refused a refund! Appalling service... I wish there was an alternative to using them!|<endoftext>|
UCDSC,ES,Rated 5 out of 5 stars,Simply the best!,I could not live without amazon prime and in my opinion they have the best customer service.,5,92,Simply the best!,I could not live without amazon prime and in my opinion they have the best customer service.,ES,|<prompt>| RATING:5 COUNTRY:ES TOPIC:Simply the best! |<review>| I could not live without amazon prime and in my opinion they have the best customer service.|<endoftext>|
Steve,US,Rated 1 out of 5 stars,Item I ordered did not work as…described,Item I ordered did not work as described.  Started to return it.  Amazon cut the credit amount to 50% of the purchase price because the applied the promotional code to the wrong item on the order (more than 1 item ordered.).,1,224,Item I ordered did not work as…described,Item I ordered did not work as described. Started to return it. Amazon cut the credit amount to 50% of the purchase price because the applied the promotional code to the wrong item on the order (more than 1 item ordered.).,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Item I ordered did not work as…described |<review>| Item I ordered did not work as described. Started to return it. Amazon cut the credit amount to 50% of the purchase price because the applied the promotional code to the wrong item on the order (more than 1 item ordered.).|<endoftext>|
John Harris,GB,Rated 1 out of 5 stars,I received a parcel this morning that…,"I received a parcel this morning that again was not addressed to me and left by my door. It says ""AGE VERIFIED"" on it - It says AMAZON PRIME delivery ref QH0064955502 - please reply AMAZON.",1,189,I received a parcel this morning that…,"I received a parcel this morning that again was not addressed to me and left by my door. It says ""AGE VERIFIED"" on it - It says AMAZON PRIME delivery ref QH0064955502 - please reply AMAZON.",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:I received a parcel this morning that… |<review>| I received a parcel this morning that again was not addressed to me and left by my door. It says ""AGE VERIFIED"" on it - It says AMAZON PRIME delivery ref QH0064955502 - please reply AMAZON.|<endoftext>|"
Magpi3,GB,Rated 5 out of 5 stars,Thank you Amazon for today.,"I ordered a mobile phone for my father (I have prime membership so get deliveries faster).The next day I get a message saying that the driver attempted delivery and would have to redeliver, which was odd as due to the lock down both of my parents are isolating and were therefore at home.  Not a big deal only one more day to wait.The package was delivered the next day.  After two more days (my parents put all their deliveries into a two day quarantine atm) my father opened the package and inside was a packet of ground coffee and no phone... luckily due to problems in the past he photos every package before he opens them (I think I will start doing the same after this), and upon further inspection the seal had clearly been tampered with.I used the live chat service to contact Amazon, and was expecting a difficult time, but the opposite was true.  The customer service rep (Joy) was really helpful, and after answering all her questions and emailing her the photos she quickly spoke to her manager, and arranged for a replacement to be delivered the next day!I think its only fair to give Amazon credit where it is due, (I have reviewed them low for a bad experience prior to this) most people are quick to give a low review but not so when things go well.If anyone from Amazon reads this - thank you for your help today.",5,1330,Thank you Amazon for today.,"I ordered a mobile phone for my father (I have prime membership so get deliveries faster).The next day I get a message saying that the driver attempted delivery and would have to redeliver, which was odd as due to the lock down both of my parents are isolating and were therefore at home. Not a big deal only one more day to wait.The package was delivered the next day. After two more days (my parents put all their deliveries into a two day quarantine atm) my father opened the package and inside was a packet of ground coffee and no phone... luckily due to problems in the past he photos every package before he opens them (I think I will start doing the same after this), and upon further inspection the seal had clearly been tampered with.I used the live chat service to contact Amazon, and was expecting a difficult time, but the opposite was true. The customer service rep (Joy) was really helpful, and after answering all her questions and emailing her the photos she quickly spoke to her manager, and arranged for a replacement to be delivered the next day!I think its only fair to give Amazon credit where it is due, (I have reviewed them low for a bad experience prior to this) most people are quick to give a low review but not so when things go well.If anyone from Amazon reads this - thank you for your help today.",GB,"|<prompt>| RATING:5 COUNTRY:GB TOPIC:Thank you Amazon for today. |<review>| I ordered a mobile phone for my father (I have prime membership so get deliveries faster).The next day I get a message saying that the driver attempted delivery and would have to redeliver, which was odd as due to the lock down both of my parents are isolating and were therefore at home. Not a big deal only one more day to wait.The package was delivered the next day. After two more days (my parents put all their deliveries into a two day quarantine atm) my father opened the package and inside was a packet of ground coffee and no phone... luckily due to problems in the past he photos every package before he opens them (I think I will start doing the same after this), and upon further inspection the seal had clearly been tampered with.I used the live chat service to contact Amazon, and was expecting a difficult time, but the opposite was true. The customer service rep (Joy) was really helpful, and after answering all her questions and emailing her the photos she quickly spoke to her manager, and arranged for a replacement to be delivered the next day!I think its only fair to give Amazon credit where it is due, (I have reviewed them low for a bad experience prior to this) most people are quick to give a low review but not so when things go well.If anyone from Amazon reads this - thank you for your help today.|<endoftext>|"
Michael Parsons,US,Rated 3 out of 5 stars,It used to be that if I purchase more…,"It used to be that if I purchase more than $35, it usually was Free Shipping.  Last few times I tried, it's a struggle to get to checkout and find that if I select the Free Shipping option, it automatically signs me up for Prime membership, even though I did not select that option earlier in checkout. I know it's able to be cancelled. But everything selectable towards Checkout doesn't inform me that the Trial Membership WILL be added, just that my purchase will qualify if I exceed $35.  I've never had to deal with that in the past and now never know what might have changed from order to order and need to proceed with caution.  So my complaint to Amazon is why do you make simple things so complicated?  So I find myself shopping for the same items at Walmart.com.  Update: I went to Walmart.com after this review and found the item. Originally, I had several things in Amazon Cart to exceed $35.  The one item I originally was looking for was only only $7 on Walmart and still got a speedy FREE SHIPPING checkout process.  HAPPY AGAIN.And now as I look back at the shipping details, it seems now the $35 is $58 to qualify, but most all the things I was shopping for still tout $35 to qualify. Too complicated.",3,1217,It used to be that if I purchase more…,"It used to be that if I purchase more than $35, it usually was Free Shipping. Last few times I tried, it's a struggle to get to checkout and find that if I select the Free Shipping option, it automatically signs me up for Prime membership, even though I did not select that option earlier in checkout. I know it's able to be cancelled. But everything selectable towards Checkout doesn't inform me that the Trial Membership WILL be added, just that my purchase will qualify if I exceed $35. I've never had to deal with that in the past and now never know what might have changed from order to order and need to proceed with caution. So my complaint to Amazon is why do you make simple things so complicated? So I find myself shopping for the same items at Walmart.com. Update: I went to Walmart.com after this review and found the item. Originally, I had several things in Amazon Cart to exceed $35. The one item I originally was looking for was only only $7 on Walmart and still got a speedy FREE SHIPPING checkout process. HAPPY AGAIN.And now as I look back at the shipping details, it seems now the $35 is $58 to qualify, but most all the things I was shopping for still tout $35 to qualify. Too complicated.",US,"|<prompt>| RATING:3 COUNTRY:US TOPIC:It used to be that if I purchase more… |<review>| It used to be that if I purchase more than $35, it usually was Free Shipping. Last few times I tried, it's a struggle to get to checkout and find that if I select the Free Shipping option, it automatically signs me up for Prime membership, even though I did not select that option earlier in checkout. I know it's able to be cancelled. But everything selectable towards Checkout doesn't inform me that the Trial Membership WILL be added, just that my purchase will qualify if I exceed $35. I've never had to deal with that in the past and now never know what might have changed from order to order and need to proceed with caution. So my complaint to Amazon is why do you make simple things so complicated? So I find myself shopping for the same items at Walmart.com. Update: I went to Walmart.com after this review and found the item. Originally, I had several things in Amazon Cart to exceed $35. The one item I originally was looking for was only only $7 on Walmart and still got a speedy FREE SHIPPING checkout process. HAPPY AGAIN.And now as I look back at the shipping details, it seems now the $35 is $58 to qualify, but most all the things I was shopping for still tout $35 to qualify. Too complicated.|<endoftext>|"
JR K,US,Rated 1 out of 5 stars,Amazon prime is more and more unreliable,Amazon prime is more and more unreliable and deliveries late not deoivered on promised date...The reviews are fake and the site is flooded with garbage from unethical vendors,1,174,Amazon prime is more and more unreliable,Amazon prime is more and more unreliable and deliveries late not deoivered on promised date...The reviews are fake and the site is flooded with garbage from unethical vendors,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon prime is more and more unreliable |<review>| Amazon prime is more and more unreliable and deliveries late not deoivered on promised date...The reviews are fake and the site is flooded with garbage from unethical vendors|<endoftext>|
Lupe R.,US,Rated 4 out of 5 stars,The best place to shop,"The best place to shop, always get my products like i want it",4,61,The best place to shop,"The best place to shop, always get my products like i want it",US,"|<prompt>| RATING:4 COUNTRY:US TOPIC:The best place to shop |<review>| The best place to shop, always get my products like i want it|<endoftext>|"
suman sarma,IN,Rated 4 out of 5 stars,Amazon customer very very good service…,Amazon customer very very good service number 6291783354//7462924659,4,68,Amazon customer very very good service…,Amazon customer very very good service number 6291783354//7462924659,IN,|<prompt>| RATING:4 COUNTRY:IN TOPIC:Amazon customer very very good service… |<review>| Amazon customer very very good service number 6291783354//7462924659|<endoftext>|
David Robinson,GB,Rated 1 out of 5 stars,Be careful writing reviews for Amazon,"Be careful writing reviews for Amazon. They are paranoid about incentivised reviews. So much so, if you are pleased with your products and dare to write constructive 4/5 star reviews you risk either further reviews being blocked, case by case, or being banned from the reviewer community with a warning. Make sure you give a 1 star review from time to time to prove you are human. If you receive a nice letter/email from the company you bought from, don’t leave a review because Amazon will think you have been incentivised! I find this infuriating and feel uncomfortable about leaving honest well deserved reviews. I have been threatened by Amazon and I have responded with potential litigation and even the police. The irony is, because I am human, I am prepared to write a 1 star review and here it is🖕😎 I have not been incentivised to write this review…",1,857,Be careful writing reviews for Amazon,"Be careful writing reviews for Amazon. They are paranoid about incentivised reviews. So much so, if you are pleased with your products and dare to write constructive 4/5 star reviews you risk either further reviews being blocked, case by case, or being banned from the reviewer community with a warning. Make sure you give a 1 star review from time to time to prove you are human. If you receive a nice letter/email from the company you bought from, don’t leave a review because Amazon will think you have been incentivised! I find this infuriating and feel uncomfortable about leaving honest well deserved reviews. I have been threatened by Amazon and I have responded with potential litigation and even the police. The irony is, because I am human, I am prepared to write a 1 star review and here it is🖕😎 I have not been incentivised to write this review…",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Be careful writing reviews for Amazon |<review>| Be careful writing reviews for Amazon. They are paranoid about incentivised reviews. So much so, if you are pleased with your products and dare to write constructive 4/5 star reviews you risk either further reviews being blocked, case by case, or being banned from the reviewer community with a warning. Make sure you give a 1 star review from time to time to prove you are human. If you receive a nice letter/email from the company you bought from, don’t leave a review because Amazon will think you have been incentivised! I find this infuriating and feel uncomfortable about leaving honest well deserved reviews. I have been threatened by Amazon and I have responded with potential litigation and even the police. The irony is, because I am human, I am prepared to write a 1 star review and here it is🖕😎 I have not been incentivised to write this review…|<endoftext>|"
Daryl,US,Rated 2 out of 5 stars,Feedback system biased.,"I ordered something at what I thought was a good price.   After two weeks and no communication, the seller cancelled, leaving me high and dry.  Furthermore, there was no possible way to even leave feedback about this negative transaction.   I've had other transactions which I have had to dispute as well, costing much time.  While Amazon always has pulled through when I have disputed orders, my overall impression is going downhill.   Plus, it really annoys me that I cannot leave feedback on a transaction which failed, which tells me that no one else can either.    Amazon is no longer my first choice.",2,606,Feedback system biased.,"I ordered something at what I thought was a good price. After two weeks and no communication, the seller cancelled, leaving me high and dry. Furthermore, there was no possible way to even leave feedback about this negative transaction. I've had other transactions which I have had to dispute as well, costing much time. While Amazon always has pulled through when I have disputed orders, my overall impression is going downhill. Plus, it really annoys me that I cannot leave feedback on a transaction which failed, which tells me that no one else can either. Amazon is no longer my first choice.",US,"|<prompt>| RATING:2 COUNTRY:US TOPIC:Feedback system biased. |<review>| I ordered something at what I thought was a good price. After two weeks and no communication, the seller cancelled, leaving me high and dry. Furthermore, there was no possible way to even leave feedback about this negative transaction. I've had other transactions which I have had to dispute as well, costing much time. While Amazon always has pulled through when I have disputed orders, my overall impression is going downhill. Plus, it really annoys me that I cannot leave feedback on a transaction which failed, which tells me that no one else can either. Amazon is no longer my first choice.|<endoftext>|"
Sharon Morris,GB,Rated 1 out of 5 stars,got up monday morning to find a parcel…,"got up monday morning to find a parcel under my husbands van, it had been raining all night, so it was soaking wet, not even my parcel!!! i have delivered to the right  address. then yesterday there said they tryed to deliver to & i wasn't in. that was there first lie, i have cameras on my driveway, no one tried to deliver. I then contacted them by phone & got told my parcel was still out for delivery. Another lie!!!!! still no parcel. very poor customer service",1,466,got up monday morning to find a parcel…,"got up monday morning to find a parcel under my husbands van, it had been raining all night, so it was soaking wet, not even my parcel!!! i have delivered to the right address. then yesterday there said they tryed to deliver to & i wasn't in. that was there first lie, i have cameras on my driveway, no one tried to deliver. I then contacted them by phone & got told my parcel was still out for delivery. Another lie!!!!! still no parcel. very poor customer service",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:got up monday morning to find a parcel… |<review>| got up monday morning to find a parcel under my husbands van, it had been raining all night, so it was soaking wet, not even my parcel!!! i have delivered to the right address. then yesterday there said they tryed to deliver to & i wasn't in. that was there first lie, i have cameras on my driveway, no one tried to deliver. I then contacted them by phone & got told my parcel was still out for delivery. Another lie!!!!! still no parcel. very poor customer service|<endoftext>|"
Muhammad Abdullah,PK,Rated 4 out of 5 stars,It is best but some tough in it but it…,It is best but some tough things in it but it change your life,4,62,It is best but some tough in it but it…,It is best but some tough things in it but it change your life,PK,|<prompt>| RATING:4 COUNTRY:PK TOPIC:It is best but some tough in it but it… |<review>| It is best but some tough things in it but it change your life|<endoftext>|
John Lippold,US,Rated 1 out of 5 stars,Do NOT trust Amazon!,Better of going to the store and purchasing a product you have your hands on. 2 weeks ago my package was stolen in Baltimore due to the delivery driver not following my instructions. Today is the THIRD time I have called them and AMAZON still refuses to satisfy a customer that has paid them thousands of $$$Use to love Amazon just now have NO trust in them! Will no longer purchase products without having my hands on the product!Many retailers offer a price match guarantee!,1,476,Do NOT trust Amazon!,Better of going to the store and purchasing a product you have your hands on. 2 weeks ago my package was stolen in Baltimore due to the delivery driver not following my instructions. Today is the THIRD time I have called them and AMAZON still refuses to satisfy a customer that has paid them thousands of $$$Use to love Amazon just now have NO trust in them! Will no longer purchase products without having my hands on the product!Many retailers offer a price match guarantee!,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Do NOT trust Amazon! |<review>| Better of going to the store and purchasing a product you have your hands on. 2 weeks ago my package was stolen in Baltimore due to the delivery driver not following my instructions. Today is the THIRD time I have called them and AMAZON still refuses to satisfy a customer that has paid them thousands of $$$Use to love Amazon just now have NO trust in them! Will no longer purchase products without having my hands on the product!Many retailers offer a price match guarantee!|<endoftext>|
